914;3
919;8
919;11
618;19
233;12
919;3
736;6
919;3
919;8
853;11
181;10
335;12
163;7
373;11
338;12
338;7
376;13
360;15
50;15
507;5
390;15
110;15
335;17
342;17
109;17
508;10
250;17
100;13
108;17
487;15
355;18
370;15
340;19
127;20
356;20
341;19
117;19
102;21
354;22
287;20
130;21
367;21
401;22
338;0
368;2
555;3
424;1
367;2
133;1
341;2
533;3
362;4
338;5
235;2
491;6
109;5
233;5
341;7
334;8
413;1
537;4
158;9
131;0
128;8
336;2
233;5
358;10
341;5
413;9
367;10
977;9
131;1
363;3
359;9
368;11
335;10
467;8
337;13
338;1
466;9
359;10
368;11
446;11
481;12
368;5
491;9
424;23
429;9
368;12
338;10
413;12
362;9
447;13
429;13
313;14
100;10
413;4
352;11
366;9
293;14
270;13
368;12
147;16
21;12
401;0
401;10
484;16
374;22
555;20
107;23
52;23
50;19
338;17
363;16
147;17
413;16
424;6
53;5
102;16
190;1
128;1
122;1
117;16
128;12
481;17
338;17
128;14
413;1
413;4
158;4
338;2
83;3
95;3
338;13
367;17
413;13
162;4
99;5
196;6
413;4
737;6
338;4
366;17
140;16
367;18
131;8
555;16
110;15
541;0
413;6
109;5
250;20
235;8
401;13
122;8
481;8
52;8
109;6
140;5
349;16
374;16
338;21
338;20
301;14
100;20
358;10
401;22
700;23
134;23
483;7
338;7
401;9
456;22
199;16
115;2
404;10
100;10
147;5
565;12
338;10
365;9
335;8
137;10
556;14
368;11
413;12
338;14
477;14
190;13
131;13
120;14
115;7
362;10
482;14
401;12
362;14
338;12
333;11
361;11
109;13
338;13
338;15
343;12
413;16
360;10
102;6
413;16
413;15
367;14
338;10
333;3
727;10
338;7
363;16
413;17
368;16
186;17
296;13
199;14
363;17
338;13
737;17
128;17
413;18
413;9
413;18
450;10
401;17
413;16
338;14
153;10
50;19
352;18
565;18
413;18
424;12
338;17
413;19
338;15
338;14
338;17
100;17
413;1
338;18
338;19
333;18
367;20
399;18
336;19
338;21
555;21
333;20
413;20
487;20
413;21
399;18
413;20
109;20
338;21
102;21
338;18
413;21
232;19
137;21
338;18
366;0
115;0
413;1
196;1
363;0
106;1
367;1
100;2
338;3
468;3
131;1
338;0
413;3
338;3
161;3
162;3
413;4
338;4
401;1
362;5
413;5
115;5
110;4
401;5
413;1
128;6
100;3
555;5
413;6
372;4
565;5
401;4
367;5
161;6
413;7
235;5
401;4
360;7
235;6
467;8
338;7
367;1
429;9
362;8
149;5
153;7
338;2
109;9
340;9
429;8
436;6
334;8
338;9
341;6
338;1
349;10
540;10
338;8
413;6
401;8
128;4
413;10
565;8
338;10
447;11
338;8
104;6
363;11
338;8
481;11
10;11
466;10
99;12
121;12
115;11
341;13
401;12
335;11
354;12
429;13
338;12
483;13
338;3
401;12
129;13
401;13
126;11
367;6
153;13
338;8
153;4
338;5
338;9
21;11
253;8
162;12
143;11
143;11
481;11
555;11
147;10
555;10
450;4
108;11
109;11
424;11
338;9
128;11
102;12
413;11
100;11
161;12
199;4
104;9
363;12
360;10
128;10
235;9
555;13
137;13
338;10
367;8
363;13
154;11
235;11
235;13
335;15
555;12
399;13
446;5
134;13
338;5
127;13
140;14
143;13
338;8
235;13
336;13
399;14
333;16
399;14
235;13
413;23
115;7
338;12
487;13
100;15
50;14
100;8
437;14
235;19
122;14
338;11
340;4
338;19
338;7
333;14
366;9
413;3
338;12
338;15
100;10
488;16
363;16
413;15
100;15
338;16
134;16
338;8
338;15
121;23
338;0
233;0
102;17
727;16
102;23
495;0
338;23
341;22
555;0
496;14
429;13
481;16
109;13
338;19
370;7
475;16
348;15
235;16
401;17
379;12
338;15
466;11
128;21
367;20
366;23
128;0
109;21
338;23
190;20
413;2
556;1
363;2
147;1
413;2
477;2
335;2
481;2
100;1
349;3
413;2
105;17
338;3
413;17
343;14
413;14
446;18
334;17
333;16
334;11
338;17
429;3
232;3
338;3
235;4
401;3
815;3
140;4
338;5
54;4
106;3
115;18
158;18
126;18
190;6
413;11
338;15
338;0
128;18
115;14
424;5
131;4
100;18
338;5
338;1
162;6
401;19
102;1
481;5
413;20
413;1
399;18
163;11
229;2
520;19
437;13
413;20
399;20
360;16
270;19
401;15
555;13
413;23
413;2
338;10
292;22
355;1
235;0
336;6
413;1
250;3
491;18
555;7
338;9
565;19
235;22
338;21
341;8
115;19
333;18
333;20
341;19
333;16
333;22
338;10
367;20
555;16
401;10
338;19
555;21
456;20
401;20
413;13
367;14
338;7
338;5
338;7
338;8
341;8
338;19
158;21
186;17
401;20
143;19
413;22
120;22
338;8
248;8
363;9
399;9
338;12
338;7
333;2
50;1
565;9
491;10
413;8
100;8
366;9
348;9
554;10
153;9
115;18
161;22
338;5
483;23
338;7
338;1
475;11
413;7
334;9
338;8
338;19
401;20
338;16
338;21
466;10
338;8
109;7
401;4
364;9
338;16
338;6
466;1
506;9
413;20
338;8
338;5
100;6
100;2
413;11
413;10
338;3
915;9
509;3
845;15
615;23
795;5
743;17
915;21
618;2
845;11
743;5
915;18
436;10
755;22
795;22
935;15
915;9
915;6
483;18
892;14
896;9
795;16
795;17
413;12
115;19
134;16
367;19
496;19
338;14
473;5
137;5
475;20
362;19
367;21
235;21
161;21
432;21
338;21
366;22
475;21
109;3
555;1
358;7
503;9
115;7
338;0
334;2
233;22
413;15
233;11
338;20
566;20
365;20
336;22
358;21
115;6
335;8
413;9
459;23
413;8
401;5
131;8
413;5
122;8
147;10
368;10
425;8
342;1
413;20
467;17
8;9
338;9
338;8
401;20
153;8
338;9
235;17
341;9
131;11
131;8
413;21
363;12
235;10
131;12
115;6
401;12
373;2
147;14
128;13
430;11
341;14
488;9
311;9
413;21
341;14
487;13
296;12
338;2
235;9
338;11
520;6
131;19
363;20
424;12
424;18
413;11
100;22
106;15
102;15
338;10
235;15
100;16
338;11
318;16
363;15
358;14
360;16
128;22
413;23
565;1
338;4
413;17
83;21
484;3
190;3
368;3
367;5
235;5
52;4
333;5
338;17
140;19
413;10
401;20
200;0
399;5
413;18
401;6
338;21
338;0
235;1
368;0
21;21
424;19
52;20
413;1
551;21
341;2
541;4
108;23
367;4
233;23
365;6
365;1
233;6
401;7
104;23
128;12
413;18
127;1
338;14
401;19
106;19
108;3
8;12
831;11
134;12
285;20
293;4
102;13
338;12
401;9
475;13
342;14
484;14
365;10
341;14
468;13
338;15
227;15
99;5
533;5
338;14
367;15
232;12
338;16
367;14
115;16
338;11
338;16
401;18
413;20
100;18
974;16
364;19
338;6
233;8
100;7
413;0
115;15
338;6
133;5
166;16
566;19
540;19
115;3
556;6
368;4
338;2
192;8
956;5
349;21
354;8
451;5
349;14
104;23
508;8
520;10
338;13
128;0
338;12
365;10
362;11
63;12
555;23
413;6
477;6
374;4
338;10
333;7
127;3
153;17
348;17
555;17
338;13
363;23
233;4
485;18
565;5
131;16
322;4
100;18
372;22
100;4
413;17
338;5
413;19
452;7
363;20
365;5
370;19
425;21
233;10
137;9
137;21
137;20
333;21
413;21
425;8
109;9
235;9
113;8
949;21
100;7
100;22
137;2
338;10
106;19
338;7
338;19
338;7
338;4
399;18
134;17
338;17
342;19
233;5
235;19
338;1
555;22
235;5
161;1
367;6
367;21
232;6
491;6
338;6
360;15
367;14
491;15
342;22
424;22
334;20
201;20
481;20
372;17
451;19
338;16
399;20
340;21
137;20
348;6
131;7
158;7
338;4
736;21
338;7
338;20
109;9
366;22
161;21
100;20
338;22
358;18
338;8
147;15
338;20
338;19
401;19
191;5
413;6
163;8
338;8
338;3
338;4
318;7
368;6
358;20
338;7
338;11
270;11
366;4
128;7
413;23
338;5
338;6
233;8
360;8
338;5
401;8
293;17
338;21
342;9
338;9
333;14
401;9
413;10
413;11
551;8
412;5
338;4
481;7
161;11
565;8
368;8
334;6
338;5
401;9
447;8
338;21
413;10
340;9
153;8
100;7
424;6
338;18
338;13
413;10
413;9
115;5
413;11
137;3
338;11
338;12
413;11
128;9
128;9
338;4
555;11
104;9
338;10
100;19
338;8
235;10
100;8
131;10
338;8
235;11
158;3
401;10
115;5
367;22
334;12
338;13
115;12
467;13
338;12
100;8
235;13
565;12
413;10
338;1
333;4
100;7
140;17
354;22
413;10
334;12
413;9
292;12
338;13
134;11
102;14
338;8
137;5
338;16
137;8
341;4
413;1
343;14
413;14
152;22
341;15
109;14
338;22
235;16
91;13
338;10
413;15
413;13
362;15
367;23
115;15
100;10
338;5
100;10
358;16
452;15
481;10
338;14
401;15
137;16
481;15
293;13
107;2
338;20
143;16
362;19
250;0
413;23
100;21
338;15
269;23
565;8
338;17
362;0
399;0
338;23
555;0
413;23
484;14
413;17
664;17
338;10
413;16
413;17
366;13
565;17
128;15
413;0
115;0
413;0
232;16
413;21
267;1
735;1
367;1
338;1
360;2
158;1
366;2
367;2
140;0
413;17
137;5
488;17
137;4
338;7
338;6
250;16
301;5
233;20
367;1
109;16
555;18
401;17
401;3
468;3
100;3
8;16
425;22
362;2
338;23
413;3
399;0
140;5
333;3
368;4
362;3
506;18
109;18
362;18
401;18
333;3
333;5
102;4
413;16
333;3
333;3
540;18
338;10
134;18
338;19
363;23
399;22
338;0
338;16
338;21
341;0
399;22
368;20
102;6
380;4
122;15
462;6
367;7
362;19
338;3
109;1
401;7
672;3
338;6
182;6
338;15
292;7
466;19
147;23
413;0
413;1
342;6
413;0
401;2
401;23
128;4
50;4
341;4
104;5
401;5
540;5
190;4
267;5
401;5
370;6
368;5
334;11
424;7
949;17
104;14
338;21
401;3
100;7
338;20
333;12
413;22
413;23
115;22
235;7
401;21
367;19
233;1
267;0
487;18
338;2
115;3
106;3
399;15
338;3
413;2
401;3
380;1
338;5
363;13
365;9
413;3
199;13
338;11
250;6
446;12
336;23
341;13
520;8
401;8
565;22
333;9
466;12
128;4
401;1
360;6
467;12
334;13
365;10
413;13
50;9
338;4
491;8
235;6
338;6
338;13
358;13
556;4
555;15
565;13
102;13
115;23
555;14
338;15
363;14
335;14
401;16
367;12
338;9
338;6
347;22
100;11
413;12
366;5
360;1
137;10
555;5
333;8
565;18
367;15
360;16
278;17
153;5
338;16
367;18
301;4
372;15
401;13
540;8
338;21
53;17
293;3
467;7
363;17
338;13
360;6
949;18
413;7
413;10
437;16
140;17
122;17
50;18
382;10
338;9
338;6
347;18
341;18
100;11
338;13
338;15
128;6
360;18
338;7
338;1
102;18
338;15
376;17
270;16
128;13
338;7
349;19
338;5
426;3
235;19
401;20
100;19
338;22
413;20
488;20
233;3
115;15
147;19
108;20
115;12
413;15
338;20
402;20
338;14
341;4
250;5
270;18
338;15
413;5
334;17
338;15
450;20
338;2
100;6
338;6
333;16
158;20
100;12
128;19
338;19
401;18
367;22
235;13
338;21
134;19
50;3
401;8
401;19
338;3
360;2
100;4
338;16
401;7
727;8
106;9
555;9
338;7
338;11
401;9
338;22
128;22
333;22
413;22
466;21
158;9
367;17
401;2
50;9
107;10
131;3
338;10
333;14
158;10
368;9
338;8
334;7
367;10
338;5
367;9
235;8
338;17
162;5
338;10
235;5
128;6
106;5
338;20
100;10
197;8
235;10
213;10
338;12
338;3
21;9
413;5
360;8
338;10
366;11
100;9
429;12
401;12
338;11
736;9
109;19
495;12
233;22
235;6
270;6
360;10
338;3
102;5
338;2
481;16
338;17
401;6
196;2
50;18
338;21
540;17
338;10
360;18
115;18
338;17
102;17
50;18
338;15
354;18
338;18
338;8
555;8
341;8
338;23
367;8
363;6
338;2
335;13
338;4
333;7
368;18
115;12
269;10
128;18
401;19
318;19
137;18
401;18
115;18
338;7
366;19
401;16
338;19
338;18
401;17
341;8
483;8
566;19
413;3
360;8
401;1
341;0
491;4
360;18
736;4
21;8
424;20
100;11
354;7
137;20
487;20
338;20
153;18
338;17
737;20
566;20
401;19
308;20
291;5
338;21
366;6
401;9
128;15
367;19
413;17
36;17
360;8
235;20
338;4
21;10
338;20
338;15
338;7
555;18
368;3
481;19
367;14
26;21
161;20
565;4
343;20
121;21
338;22
401;21
473;8
413;9
413;10
108;8
341;9
413;7
338;7
115;10
21;2
491;2
372;8
334;21
519;9
401;21
338;18
338;18
915;10
758;0
915;20
894;4
915;19
795;22
915;23
915;6
919;15
919;23
754;3
915;23
811;8
888;15
759;16
884;19
915;19
919;1
915;20
618;18
338;18
919;4
341;21
370;23
546;22
555;0
413;8
153;4
147;7
338;5
466;11
366;8
109;3
413;6
166;10
415;11
354;11
335;11
328;11
235;11
338;9
554;12
413;8
540;12
120;12
52;7
233;14
338;9
338;11
338;13
363;20
366;12
401;10
74;9
100;23
413;12
413;7
338;14
158;10
338;13
233;0
949;22
335;1
349;1
366;19
368;14
334;17
430;15
565;13
235;15
109;2
555;1
163;2
565;16
134;16
503;15
533;7
235;10
115;15
338;16
367;16
413;3
137;4
368;3
348;0
481;5
358;5
565;13
